FID	IID	e_true
per8863	per8863	0.9690228978699326
per8864	per8864	-0.20290862456536646
per8865	per8865	-1.7259012943153256
per8866	per8866	-1.0602309126233878
per8867	per8867	-0.7030723457564183
per8868	per8868	-0.3409317233537449
per8869	per8869	0.19796693180412003
per8870	per8870	0.285211600850488
per8871	per8871	0.5676116170917591
per8872	per8872	-1.1487302994813713
per8873	per8873	-0.6213152577977915
per8874	per8874	0.2589961738263257
per8875	per8875	-0.06519100390955858
per8876	per8876	-0.8462261341549335
per8877	per8877	1.0297784018842244
per8878	per8878	1.2923550712967924
per8879	per8879	1.1751011636803685
per8880	per8880	-1.180830585514813
per8881	per8881	0.4772684414056665
per8882	per8882	0.9285126729726194
per8883	per8883	-0.5873184712078674
per8884	per8884	-0.1956040964371779
per8885	per8885	1.6490686923436453
per8886	per8886	-1.8926890935407563
per8887	per8887	0.42259519155663183
per8888	per8888	-0.4730944563630274
per8889	per8889	0.08756651337323311
per8890	per8890	0.4234182815735791
per8891	per8891	1.040912255542053
per8892	per8892	0.6156656399090161
per8893	per8893	-0.4525406471487626
per8894	per8894	0.31584675287921776
per8895	per8895	-0.08157290249171593
per8896	per8896	0.22844921072611973
per8897	per8897	-0.5830212366103492
per8898	per8898	0.8937515691651232
per8899	per8899	-0.33266254407560997
per8900	per8900	-0.06827136466589172
per8901	per8901	1.0402973286122943
per8902	per8902	-0.5969939027979851
per8903	per8903	-0.24203471797576862
per8904	per8904	1.9136366890521777
per8905	per8905	0.02290216599319189
per8906	per8906	-2.352346411423686
per8907	per8907	1.529667680405062
per8908	per8908	-1.348286047352716
per8909	per8909	0.08133369286661728
per8910	per8910	0.16807948355741642
per8911	per8911	-0.36055706837528884
per8912	per8912	-1.3559625182686432
per8913	per8913	-1.0925360413966227
per8914	per8914	1.0226687575425015
per8915	per8915	-1.6995321944998636
per8916	per8916	-0.6348372761612741
per8917	per8917	-0.2246548948066788
per8918	per8918	-1.0429685464314375
per8919	per8919	-1.026919948309787
per8920	per8920	-0.17714996686530649
per8921	per8921	-0.2524918961473883
per8922	per8922	-0.23713442507089433
per8923	per8923	-0.8249041566116366
per8924	per8924	-0.5114248761557308
per8925	per8925	0.2602609674143478
per8926	per8926	2.4084062428112936
per8927	per8927	1.2743938320402954
per8928	per8928	-2.3738152535699
per8929	per8929	-1.8383626569196967
per8930	per8930	1.5239687413655483
per8931	per8931	-1.8552728254777824
per8932	per8932	-0.25923976059424225
per8933	per8933	0.1485585977937513
per8934	per8934	0.016750692104922936
per8935	per8935	-1.3979990064331325
per8936	per8936	-0.6366701549142629
per8937	per8937	0.5040427330632962
per8938	per8938	-0.7365151885021601
per8939	per8939	1.8047137007142935
per8940	per8940	-0.28598882931933156
per8941	per8941	0.9046935774129243
per8942	per8942	-0.6801683836023131
per8943	per8943	-0.06918593095518911
per8944	per8944	1.1635974552216841
per8945	per8945	2.0340698581692416
per8946	per8946	-0.4067581480242244
per8947	per8947	-0.9789568187584484
per8948	per8948	0.463670173084937
per8949	per8949	-1.6715784355851258
per8950	per8950	1.1930273786170593
per8951	per8951	0.09551712545074852
per8952	per8952	-1.4751294344930612
per8953	per8953	0.5554653343162148
per8954	per8954	-0.3168515163939869
per8955	per8955	-0.5734302445838989
per8956	per8956	0.005749985399793566
per8957	per8957	0.4399386797837201
per8958	per8958	-0.5414675517540484
per8959	per8959	-0.9978389740587523
per8960	per8960	-0.028473815939612457
per8961	per8961	0.9334235508352895
per8962	per8962	-1.5363311685919054
per8963	per8963	0.3620526770041736
per8964	per8964	0.13338340434296056
per8965	per8965	-1.5619369798597857
per8966	per8966	0.013420045814640985
per8967	per8967	-0.37866431423293373
per8968	per8968	-1.5301780026371194
per8969	per8969	-1.5763138360863314
per8970	per8970	-1.3030419436042275
per8971	per8971	-1.177611291599937
per8972	per8972	2.040088980426046
per8973	per8973	-1.1453433617091637
per8974	per8974	0.814324774598754
per8975	per8975	1.132435408012286
per8976	per8976	-0.24848309790173717
per8977	per8977	0.03739294810796566
per8978	per8978	0.8634447995428244
per8979	per8979	0.7530823926019119
per8980	per8980	2.376994681994285
per8981	per8981	0.522578151680877
per8982	per8982	-0.2799761561285045
per8983	per8983	0.8725913630164022
per8984	per8984	1.508339259036128
per8985	per8985	-1.0982080812126753
per8986	per8986	-0.7155680990909724
per8987	per8987	-0.3741618207751539
per8988	per8988	0.3496572147270953
per8989	per8989	-0.06450384126283688
per8990	per8990	-0.7759200707056714
per8991	per8991	-1.7443809318176295
per8992	per8992	-1.7703920369362685
per8993	per8993	-0.29175456457983306
per8994	per8994	1.0746302012159785
per8995	per8995	-1.7656790610363986
per8996	per8996	-1.8663682978619955
per8997	per8997	0.029894051523028403
per8998	per8998	-0.402942850874037
per8999	per8999	2.0929065762770156
per9000	per9000	-1.0028470480599985
per9001	per9001	1.0716300872032347
per9002	per9002	0.7994130825525085
per9003	per9003	-0.2061647455241871
per9004	per9004	0.7859219248933998
per9005	per9005	-0.007697717254241214
per9006	per9006	0.8713652816601865
per9007	per9007	-1.2844018107780042
per9008	per9008	2.660880111496998
per9009	per9009	-0.6579699578361867
per9010	per9010	0.4713353953736033
per9011	per9011	0.48047442427934567
per9012	per9012	-0.07412731447232418
per9013	per9013	0.4237382191319863
per9014	per9014	-0.34936440904715677
per9015	per9015	0.1467036803259692
per9016	per9016	2.230600835490855
per9017	per9017	-0.3189141073750411
per9018	per9018	-0.20402706209537852
per9019	per9019	-0.04941529578935381
per9020	per9020	-0.6144663160099213
per9021	per9021	-0.012697841590259294
per9022	per9022	-0.3500024593144321
per9023	per9023	-0.1510446402924175
per9024	per9024	-1.2290918442956589
per9025	per9025	-0.49179818308618156
per9026	per9026	0.39403917040043057
per9027	per9027	-0.3230680899733021
per9028	per9028	-2.3425712465603503
per9029	per9029	0.021876733327579372
per9030	per9030	-1.6354037970008566
per9031	per9031	1.235607695911364
per9032	per9032	-0.274522808215422
per9033	per9033	0.9193509818906423
per9034	per9034	0.30840895190520257
per9035	per9035	-0.7664327337394318
per9036	per9036	1.1574003648880105
per9037	per9037	-1.2809003263036316
per9038	per9038	-0.5555065953219936
per9039	per9039	0.09737217570445358
per9040	per9040	0.3202751282071874
per9041	per9041	-0.7590322061532542
per9042	per9042	0.8506660885782767
per9043	per9043	-0.056099318094060525
per9044	per9044	1.455852317346764
per9045	per9045	0.03590531660174447
per9046	per9046	0.4429252596193043
per9047	per9047	-1.8270900860174726
per9048	per9048	-0.796697819857095
per9049	per9049	1.2813802526091957
per9050	per9050	-0.3399532046772595
per9051	per9051	-0.28827960587179896
per9052	per9052	-0.8510528496596781
per9053	per9053	-1.281724617929711
per9054	per9054	-0.3279005036530719
per9055	per9055	0.4416512583074472
per9056	per9056	0.8769273522879759
per9057	per9057	-0.407255910508947
per9058	per9058	0.4797953890380301
per9059	per9059	0.6707137202172427
per9060	per9060	-1.2330056535174585
per9061	per9061	0.6738587722915647
per9062	per9062	-0.19465019083595567
per9063	per9063	0.5412188758247207
per9064	per9064	0.7167838617016145
per9065	per9065	0.01300630708990742
per9066	per9066	-0.041095160697836995
per9067	per9067	-0.7358968812611797
per9068	per9068	0.8466730550057437
per9069	per9069	0.4425089662893651
per9070	per9070	-0.11861816745122802
per9071	per9071	-0.4405065270296222
per9072	per9072	-1.1388880519677964
per9073	per9073	0.8511590816849851
per9074	per9074	0.441267903072337
per9075	per9075	0.850330802083395
per9076	per9076	-0.6217380390380077
per9077	per9077	-0.012012508280222742
per9078	per9078	0.06970606243353554
per9079	per9079	-0.2916226634195621
per9080	per9080	-0.8525756717423855
per9081	per9081	-1.3144061902772144
per9082	per9082	-0.7588365818900861
per9083	per9083	-0.5843750323657579
per9084	per9084	0.643313248489495
per9085	per9085	0.17156491503787444
per9086	per9086	-1.1629812755739541
per9087	per9087	-1.3301053960081057
per9088	per9088	1.4628850699950275
per9089	per9089	-0.5012239568150995
per9090	per9090	1.4053519519696942
per9091	per9091	0.9046362163178469
per9092	per9092	0.6031831664828144
per9093	per9093	-0.6154173814508256
per9094	per9094	1.4089271492666713
per9095	per9095	-0.19664258750311575
per9096	per9096	-0.7575208924784607
per9097	per9097	-0.5031379022223021
per9098	per9098	0.9948181582488629
per9099	per9099	-0.03690154585509983
per9100	per9100	1.4291043883149608
per9101	per9101	0.18876484093691775
per9102	per9102	-0.3006017802986557
per9103	per9103	-0.449779708048013
per9104	per9104	-0.6016384436786941
per9105	per9105	-1.4608330833435124
per9106	per9106	1.1061607643180793
per9107	per9107	-0.17822248950714017
per9108	per9108	0.6543753437437682
per9109	per9109	-1.5634065748491217
per9110	per9110	0.14073294573887157
per9111	per9111	0.35913778883370273
per9112	per9112	0.39496725065745525
per9113	per9113	-0.566426160719203
per9114	per9114	0.16198558715152472
per9115	per9115	-0.9176439352107291
per9116	per9116	-0.41856850584772715
per9117	per9117	0.30390497214712364
per9118	per9118	-0.27659128734623706
per9119	per9119	0.2469920064412646
per9120	per9120	-0.015377911962076008
per9121	per9121	-0.9413543430961984
per9122	per9122	0.8830877426481012
per9123	per9123	0.1901247643937849
per9124	per9124	-0.2892177600136849
per9125	per9125	-0.6933983238774956
per9126	per9126	0.3589948450097018
per9127	per9127	0.5552733158020932
per9128	per9128	-0.7365157449875026
per9129	per9129	0.8006020729383245
per9130	per9130	-0.5463113552517159
per9131	per9131	0.016553998545393103
per9132	per9132	-0.19427920182041472
per9133	per9133	-0.9003328151705411
per9134	per9134	0.8839678232851982
per9135	per9135	-0.3470773636883655
per9136	per9136	0.6898232518490903
per9137	per9137	0.08246974285182902
per9138	per9138	-2.5891115630436508
per9139	per9139	0.5277788018363713
per9140	per9140	0.4821039106509289
per9141	per9141	0.8203409097171085
per9142	per9142	0.4627799905772825
per9143	per9143	0.8572549468801147
per9144	per9144	0.7605082004528381
per9145	per9145	0.07558985859494953
per9146	per9146	0.18123658456345854
per9147	per9147	-0.7174720412917474
per9148	per9148	-1.0812336685639616
per9149	per9149	0.5200195072389368
per9150	per9150	1.2479026194474934
per9151	per9151	1.758702698648429
per9152	per9152	-0.8163848621761453
per9153	per9153	-0.4881010555409791
per9154	per9154	0.6261472255270586
per9155	per9155	-0.49566100731797375
per9156	per9156	0.47842268046611097
per9157	per9157	0.9446583685975687
per9158	per9158	0.12524552544793305
per9159	per9159	-1.0767843329804982
per9160	per9160	-2.7336259054165994
per9161	per9161	-0.7362352082767011
per9162	per9162	0.00926332935671618
per9163	per9163	0.8320900705121057
per9164	per9164	-1.0797316699339645
per9165	per9165	2.297533671860659
per9166	per9166	-0.028179466945818722
per9167	per9167	-0.27988421774160005
per9168	per9168	0.26323601214794506
per9169	per9169	0.15584059763323008
per9170	per9170	-1.396104351274836
per9171	per9171	0.14864267073828671
per9172	per9172	0.1182899748673905
per9173	per9173	-1.156943852048648
per9174	per9174	-1.1034427546040242
per9175	per9175	0.8310713662553111
per9176	per9176	0.04072946651536024
per9177	per9177	-0.5435993240868319
per9178	per9178	2.0261631850905
per9179	per9179	0.5643694332240782
per9180	per9180	-0.5185870812011507
per9181	per9181	-0.6504526013899183
per9182	per9182	-2.544488046691097
per9183	per9183	1.059339031814159
per9184	per9184	0.6050351482740357
per9185	per9185	0.5226928990285326
per9186	per9186	0.4319195833391686
per9187	per9187	0.38309928532033377
per9188	per9188	0.12913131039739065
per9189	per9189	0.7790645521366226
per9190	per9190	0.43984947873777963
per9191	per9191	-1.7956860417246288
per9192	per9192	0.9165339283707116
per9193	per9193	0.6508176072892073
per9194	per9194	-0.6048180401399313
per9195	per9195	-1.4979817137889977
per9196	per9196	0.10573789946522218
per9197	per9197	0.066083309223971
per9198	per9198	-0.9530881782588585
per9199	per9199	-1.0383342213175126
per9200	per9200	0.13624172559270106
per9201	per9201	-0.18901690210601257
per9202	per9202	1.3939520312325342
per9203	per9203	0.41139112120242244
per9204	per9204	-0.6106793274775999
per9205	per9205	-1.1796874874532073
per9206	per9206	-0.19077852375204624
per9207	per9207	-0.1784694253975906
per9208	per9208	1.2201607121323739
per9209	per9209	-2.3158734340715537
per9210	per9210	-0.24756672154853704
per9211	per9211	-0.4260633738359478
per9212	per9212	-1.2428375967602785
per9213	per9213	-0.3470414466337698
per9214	per9214	-1.4333786038376672
per9215	per9215	-1.684092453585269
per9216	per9216	-1.6462876211771034
per9217	per9217	-0.359539639305682
per9218	per9218	0.23561360177674043
per9219	per9219	-0.38269954718697385
per9220	per9220	-2.0532727053855084
per9221	per9221	-0.21840876191447609
per9222	per9222	-0.09614381089737015
per9223	per9223	0.3674089353551731
per9224	per9224	1.3988842309708451
per9225	per9225	-0.1283009632325892
per9226	per9226	2.0977192272682132
per9227	per9227	-0.8156370003766932
per9228	per9228	-0.08667973706684248
per9229	per9229	-0.1856595156084427
per9230	per9230	-1.2972357917848938
per9231	per9231	0.3972502391126169
per9232	per9232	0.9059954902024993
per9233	per9233	0.7237549447233114
per9234	per9234	0.0009223923663116314
per9235	per9235	0.7884792813816919
per9236	per9236	-1.542355383357544
per9237	per9237	-0.8653335685475362
per9238	per9238	-0.634315789754053
per9239	per9239	0.4739054076557019
per9240	per9240	2.1056511760395638
per9241	per9241	-1.846704941986959
per9242	per9242	1.3948718492238326
per9243	per9243	-0.7689432830604537
per9244	per9244	-0.6360220947450779
per9245	per9245	1.7354015715689217
per9246	per9246	0.6012859316072865
per9247	per9247	-0.24187016739277825
per9248	per9248	1.3423211830002122
per9249	per9249	-1.1005876491102569
per9250	per9250	0.22518080222056108
per9251	per9251	0.32634589605617875
per9252	per9252	-1.2783220119827532
per9253	per9253	-0.5316153863088336
per9254	per9254	0.053841514826270205
per9255	per9255	0.1954654305924605
per9256	per9256	-0.35192540011547807
per9257	per9257	-1.0522463106252455
per9258	per9258	1.1399029379313126
per9259	per9259	-1.5459139960419264
per9260	per9260	-0.26497785074794783
per9261	per9261	1.14130453996427
per9262	per9262	-1.0398353241540674
per9263	per9263	1.7473104984895198
per9264	per9264	1.417835035351094
per9265	per9265	-0.6361433585338243
per9266	per9266	-1.128063557995556
per9267	per9267	-0.7616039506660408
per9268	per9268	0.11495109266914172
per9269	per9269	1.4853512736691887
per9270	per9270	0.40030804458599906
per9271	per9271	-0.5888425298883463
per9272	per9272	-0.481234931182216
per9273	per9273	-0.29974959769512993
per9274	per9274	0.8270882723892755
per9275	per9275	-0.3075118504655208
per9276	per9276	0.4355079321233437
per9277	per9277	-1.2097457193605936
per9278	per9278	-0.6091847959950395
per9279	per9279	-1.0767447796875584
per9280	per9280	1.2612925712846925
per9281	per9281	1.4049628293117482
per9282	per9282	1.859230667157987
per9283	per9283	0.7386684900346309
per9284	per9284	-1.0445201709431862
per9285	per9285	-0.673821721425805
per9286	per9286	0.9539365681420536
per9287	per9287	0.8066842225741632
per9288	per9288	0.8500187715707836
per9289	per9289	-0.9185779785880112
per9290	per9290	0.5110785239007501
per9291	per9291	-1.032707336003672
per9292	per9292	-1.7311937255357828
per9293	per9293	0.012340746052595303
per9294	per9294	-0.3881207784524243
per9295	per9295	1.6401404347702366
per9296	per9296	0.4238137113507706
per9297	per9297	-0.48446445996237647
per9298	per9298	0.03178254473569576
per9299	per9299	0.2763459194051388
per9300	per9300	-0.4097789318412194
per9301	per9301	-1.9050392346506944
per9302	per9302	-1.2197310835646062
per9303	per9303	1.241222734901632
per9304	per9304	-0.5210872821517787
per9305	per9305	1.2182343509107392
per9306	per9306	0.3585449950333776
per9307	per9307	0.22224064902804683
per9308	per9308	1.8887884547452194
per9309	per9309	-0.477277981111073
per9310	per9310	-1.9856720336902556
per9311	per9311	0.18359177542035485
per9312	per9312	-1.7543994497520101
per9313	per9313	1.7432770605654822
per9314	per9314	0.7560730160818694
per9315	per9315	-0.7583322015532459
per9316	per9316	0.6329976969797285
per9317	per9317	0.9144060470325893
per9318	per9318	-0.5009650728833245
per9319	per9319	-1.1213162972592752
per9320	per9320	-0.48055534514809417
