FID	IID	e0	e1	e2	e3	e4
per7364	per7364	-1.250763449415896	0.9424422339810653	-1.4208274406958679	-0.2752851265779479	0.19938984402676185
per7365	per7365	-0.16552360829358392	-1.5388925012991337	1.5874332639594022	-0.26655751165734254	0.17716805783159673
per7366	per7366	0.21453487353558567	-0.2975685470538138	-0.2025940783701601	-0.3205418704754164	1.541112143532153
per7367	per7367	-0.8370473550093919	-0.30021059916282483	0.1426985076902178	-0.2610806406819987	0.19372501479238632
per7368	per7368	-0.3842693516100317	-0.3222141652576566	1.0380461181904552	-0.2637888240677467	-0.5187624040236077
per7369	per7369	-0.452851370690105	-1.540743582215529	1.3296471472716054	-0.24287169098282016	1.5799726237118956
per7370	per7370	-0.7400569963568825	0.8674731558050282	1.3684543292840494	-0.22114713454814128	-1.2071287272613829
per7371	per7371	1.5297235853298303	2.1541544380683963	-2.131379036571261	-0.4338108439889791	1.466666383875133
per7372	per7372	0.5414065882662934	-0.34741389619340624	1.4481353873719316	-0.2806215858639818	1.5312157134220814
per7373	per7373	-0.27478591513254985	0.8907763116051574	0.6244087809016914	-0.2757418446022311	-1.2279367244924886
per7374	per7374	-0.44992281460639844	0.9573585264765903	-2.0273949298070706	-0.337076422050491	0.8607954390028323
per7375	per7375	-0.4674500765938485	-1.5330578280786684	1.0767215362945022	-0.25110839682588093	1.5800252860332689
per7376	per7376	-0.2586623351018093	-0.26616974453920134	-1.1015642487895785	-0.3325470585693148	0.8629209996667276
per7377	per7377	-0.33460254629148345	0.8988620396154532	-0.25501988260927366	-0.27223419669625487	1.5556458349497733
per7378	per7378	-0.6422754446936884	-1.4583483255148832	-1.0776460289059364	-0.3340540106917639	0.19104296850192332
per7379	per7379	2.4390143168578553	-0.3123014893933856	0.9919783201966591	-0.4420314922182432	-1.3310736864121264
per7380	per7380	-1.2811951713004073	-0.2743564615957442	-0.8786509424617395	-0.2634259476904059	0.9055827050468183
per7381	per7381	-0.8061326843271861	-1.4883425490199065	0.052360671101966655	-0.2914691440203615	-0.49549967845668064
per7382	per7382	-0.33285023763644034	-0.34869233303920816	1.2981005768577865	-0.22588949999209892	2.2627075408542856
per7383	per7383	-0.007843475759353605	-1.4704372329491047	-0.8052679706968798	-0.3542483397144037	0.8612221752661583
per7384	per7384	3.283118428109956	-0.35079212406530325	1.5289903314819295	-0.43361667983225277	2.1140577982146294
per7385	per7385	-0.718369665939964	-0.3069899334306212	0.5233716771676261	-0.26236302908606973	-0.5060996224307163
per7386	per7386	-0.1288934693008857	0.9371881439169395	0.6307323754428433	3.24216296579914	-0.49829962368812525
per7387	per7387	-0.36180025557649903	-1.4983891706225145	-0.05648539485008587	-0.2982322560599405	1.5732054465688192
per7388	per7388	-0.6164428923016547	-1.4989339853541521	0.5613403528549105	-0.2923734117875573	-1.1979746629083217
per7389	per7389	-1.4563666824234232	0.8855030260289573	0.591732270057726	-0.19842156730840915	-0.4835134359484074
per7390	per7390	-0.21982344814276508	-1.4494107890561485	0.32393211498329766	3.2096748866856117	0.21654739905065232
per7391	per7391	-0.6592610268090615	0.9136690167377449	-0.1442265524603001	-0.28045253388748803	-1.2137478386253227
per7392	per7392	-1.1859079067188818	-0.2657614826560143	-1.0036609535036227	-0.28152264471956046	0.20562423110501762
per7393	per7393	1.4235553706058595	-0.2414226233416132	-1.6856582979662607	-0.46199132624447453	0.09650746090844291
per7394	per7394	0.08214165424225195	-0.3142960702654513	0.7990398698230494	-0.30026301853000964	-0.5385201754436225
per7395	per7395	-0.44632723182016587	0.8735955472882357	0.8749795822724409	-0.2406657879022466	0.171196338605806
per7396	per7396	-0.07813078532850215	-1.4871347573065932	0.1981631858614167	-0.3376153911180574	-1.2209679818976404
per7397	per7397	2.306967738305069	0.92706281034877	-1.062339699208192	-0.45913456623998494	1.4449324409732238
per7398	per7398	-0.6941472972722584	2.106501597930813	-0.05551948175605903	-0.25778691582679614	-1.2201193394962315
per7399	per7399	-0.9668732003015542	0.9218195807186951	0.48629485380565285	3.318633528389614	2.31897742249166
per7400	per7400	1.0020109698306259	2.088088874516918	0.6248214975254397	-0.33462493618765154	-1.2886043225230983
per7401	per7401	-0.5650591731270485	0.85430618223266	1.5028016325381013	-0.21096138229423542	0.1774577927981358
per7402	per7402	-1.0577626220246084	-1.503849704589293	0.5500853675142899	-0.2585098716711444	-0.48403910024098695
per7403	per7403	1.60256567299775	-1.4619665555442398	-1.0111694301447878	-0.45788050157556215	0.7943487243569486
per7404	per7404	0.48118947603439927	0.8723312694995735	0.6523483913221657	-0.28829694080312523	1.5239674118230548
per7405	per7405	0.07332735147929854	0.9178692798300615	-0.24927863510917986	-0.3280057091832085	-1.2441938586824322
per7406	per7406	-0.9715917826933385	-0.3041219906593692	0.26505666629047175	-0.2486354036175551	0.19954053411670422
per7407	per7407	-0.2776316239591303	2.058833658388928	1.2220810211114075	-0.22085764785803105	0.15698888429907665
per7408	per7408	0.06575442106663658	-0.30575503316451375	0.6707982445527079	-0.31180390746963477	-1.2338793238742105
per7409	per7409	-0.3250148887573687	-0.29910712659631067	0.2822513423007231	-0.2945484859715154	-0.5228485656668406
per7410	per7410	-0.9474565405494475	-1.495247471149959	0.42550996798481877	-0.27748824252255855	-1.184616125679096
per7411	per7411	1.7128195685263239	-0.24598545054463714	-1.6757717920705397	-0.4710164323196104	0.780353850452296
per7412	per7412	-0.2588403298001353	2.037042280204806	1.4796754659441727	-0.18899895677430678	2.244042844384124
per7413	per7413	-0.4336182123826796	0.8821506386755095	0.7475799385272262	-0.2539147610695778	-0.5253611419383064
per7414	per7414	-1.4286025817882335	-0.3475093176672525	1.515863398691469	-0.16838213929503193	0.9168652693729507
per7415	per7415	0.7514340633190085	-0.29474076943586913	0.1871498280016181	-0.3622878629210112	-0.5674565183145303
per7416	per7416	-0.794035973775818	-0.3001898234885274	0.1439431624177666	-0.2636056071398386	0.1919535866959709
per7417	per7417	-0.5897614455027403	-0.31761087383566144	1.0305837926471073	-0.25968152687728924	-1.2060589561643034
per7418	per7418	-0.22855131332198142	-0.2952141291936223	0.15879120763225443	-0.3047582013703931	-0.5270957212308269
per7419	per7419	0.04507130210505148	-0.2459348717295684	-1.5992970153165869	-0.37652109489809266	0.15355476044510666
per7420	per7420	-0.16300613203154465	0.9115248088180529	1.013047474453059	3.2816742217650687	1.5912074846552138
per7421	per7421	-0.5480297935726194	0.9132884129648284	-0.890938052359851	-0.27448328942865174	2.258824155471905
per7422	per7422	-0.8790557962129054	-0.2369761509553724	-1.6290708930773596	-0.33818264492330913	-1.1999045010457585
per7423	per7423	-0.9148753834372726	0.9148235102482679	-0.6520822729961842	-0.25976611711156994	0.8829617854217913
per7424	per7424	0.0028798280483327762	-1.5328306458624514	1.0903318487869436	-0.2787189315095139	1.5606547012305378
per7425	per7425	-0.5163995982288793	0.9483556484187815	-1.2763566615651298	-0.3297608861148838	-1.2221002419196019
per7426	per7426	-0.2762767851229936	0.9198345205761863	-0.6351184713052065	-0.3052108367146085	0.16090127255223133
per7427	per7427	3.2147271029621027	-0.2542307560523283	-0.8793479328501621	-0.5557722896413774	-1.3671358976054906
per7428	per7428	0.0389780112612541	0.8947742710245667	0.5072368402265671	-0.29870809284685146	-1.2411334170396815
per7429	per7429	-0.7864513076069076	0.9251467889181365	-0.5266618941363501	-0.2866264535895641	-1.2093323743084947
per7430	per7430	-0.8337040995600986	0.8627253719638124	1.3672602247109433	-0.20769358116301234	-0.5075120969628337
per7431	per7431	-0.6639214043537656	-0.22429235171801856	-0.3597436427474173	3.2131698934447153	-1.166135967361436
per7432	per7432	0.22290923719012035	-0.27191764425780224	-0.585653987119226	-0.358542169573995	-0.5473349303544965
per7433	per7433	-0.5863311541339539	-0.2922121626652695	1.4145712538020514	3.29613911788726	0.9217878729248202
per7434	per7434	-0.9147966697648501	-0.3271729741994975	1.0242096615394396	-0.22468838706229777	0.1988471822167785
per7435	per7435	-0.9173540946301311	-0.2703343135422094	-0.9943737606012423	-0.28933195562480807	0.8903235799888806
per7436	per7436	0.41250847211512576	-0.2996070294997202	0.17885790371427912	-0.33443533100347594	0.14226193137761461
per7437	per7437	-0.2361411370601902	-0.32299876214766465	0.9175968810170976	-0.2690754555702547	0.17062239187251582
per7438	per7438	0.44774022843831135	0.8872789086513574	0.7715686758740512	-0.31361060309789385	-1.2574197435314645
per7439	per7439	1.786539789612297	0.9439093345722774	-1.3329345684598837	-0.4535888355239036	0.0742982022185179
per7440	per7440	1.4505732140492205	0.8945999632692104	0.4233495574687744	-0.3781660639900185	-0.6037846371390475
per7441	per7441	-0.22601871556653602	-1.488918484967782	-0.05558784891719473	-0.3221153317232072	0.17609374035939465
per7442	per7442	2.9799225907439904	0.9030314865856761	0.2151024065871615	-0.4770396433628336	-0.6673196331183755
per7443	per7443	2.228209183739894	-1.4714912674292	-0.3648384653258407	-0.4877864412574137	-0.6215665296241338
per7444	per7444	-0.10656175535911766	-0.2960113517701405	0.03758557525465791	-0.30851037317311364	0.16336559788665705
per7445	per7445	-0.8072990133453354	2.123966663090144	-0.9395232183135515	-0.2670603254470703	0.17414030110594303
per7446	per7446	-0.17859556181118844	-0.28279464375968666	-0.09378217592330701	-0.3247405881081059	-1.2254615056419074
per7447	per7447	0.8573469272761748	0.8887547221378448	0.28296298888288285	-0.33197573044652456	0.8118926839090014
per7448	per7448	-1.2412905276097006	-0.2811738454003671	-0.5002572915796909	-0.26008399500942675	0.20900234368331408
per7449	per7449	-0.9114351850459087	-1.4952300718493965	0.426552346749098	-0.27960286223026903	-1.1860996688572008
per7450	per7450	1.3278175183322811	-1.4025064018444102	-1.1463015003016885	3.0642589205644555	0.14951612778576556
per7451	per7451	-0.8767599453914746	-0.23978076998115164	0.13910359132484607	3.2438519318942203	-1.156273016749679
per7452	per7452	1.0646551750395667	-1.5028245187056903	0.6115034682398621	-0.38310558548947565	-0.5714510923747528
per7453	per7453	0.7328943181813281	-1.5038409151510843	0.4771672973225391	-0.36022051512988423	0.13769798357642293
per7454	per7454	-0.04998241643406092	-1.5183267152222835	0.4590600768985289	-0.2903939304728255	2.257220135835007
per7455	per7455	-0.08522003559373492	-0.3058279579590414	0.6664293759920591	-0.30294101053108025	-1.2276614255715055
per7456	per7456	-1.139485048643848	-0.29822257573386685	-0.2417764354347684	-0.24105465595924133	1.5968775912918864
per7457	per7457	-0.93630955490485	-0.2464089055425321	-1.627696017817111	-0.31890951221350916	0.19397303052927145
per7458	per7458	-0.2065940598450907	-0.31742579350163086	1.0416718136388405	-0.28217521968082493	-1.2218397437864914
per7459	per7459	-0.969944136374704	-0.2425787491102344	-1.754920906869033	-0.3214818657562623	0.19508398074622457
per7460	per7460	1.16577560161973	0.8534299290560038	1.3034166987645728	-0.30575101082891537	1.4971441299934642
per7461	per7461	-0.5147308722876022	-0.2846693000575995	-0.352980675652881	-0.29818953924846914	0.17935320405396316
per7462	per7462	-0.12435408107503296	-1.5264772598519978	1.334605626406666	-0.28602410650479976	-0.5208358650412974
per7463	per7463	1.1611005954339704	-0.30992850071157224	0.7040109890857811	-0.36814974341728407	-0.5832315022474795
per7464	per7464	1.1813367254998022	-1.4448875874887963	0.238227028918286	3.122873463379445	0.15856618182491825
per7465	per7465	-0.63697035557689	0.9448728219563342	-1.7787886809717943	-0.309046114969295	1.564807362660592
per7466	per7466	0.60081966815159	0.9270948410076869	-0.9869761282765466	-0.3623849832297258	0.8197148507755538
per7467	per7467	-1.0326398094682987	-0.3178247962064211	1.0177678673354942	-0.23368252424486127	-1.1878189658472593
per7468	per7468	-0.8931420850151346	-0.2509060762010993	-0.107810282196742	3.2675440678475423	1.6268921559085658
per7469	per7469	-1.0172716349374193	-0.2716605386893653	-0.4968063508245983	-0.28914701024708295	-1.191743426840635
per7470	per7470	-0.22429804451344837	0.8899445517567506	0.5011340470298452	-0.27529653757390615	-0.5345306011332148
per7471	per7471	0.5130684990610273	-0.30254871223849805	0.43275520964109737	-0.339200987683908	-0.5570908215248526
per7472	per7472	2.203022126571258	-0.23145649211138558	-0.14901319079023778	3.0573699802158374	-0.5881772690309155
per7473	per7473	1.2983563646593823	-0.25515641556732793	-0.9348034850960127	-0.44327248851378154	-1.2882099744749886
per7474	per7474	-0.6266493546520506	-1.5399713845266931	1.449353557803792	-0.2360781256203166	0.8916450398713011
per7475	per7475	-1.0149260587679738	-0.29645011658935344	0.011299511144448014	-0.2551851989558267	0.20077667380865555
per7476	per7476	-1.2167580752226086	2.059236181482083	1.319640509883942	-0.1691357715753941	-0.4998185690299631
per7477	per7477	-0.9117708985352828	-0.25494600528297395	-1.4992185082965168	-0.3078471494118059	0.8889964617692597
per7478	per7478	0.18785828506520896	-1.5079505853276363	0.5876467321369726	-0.3236775275348895	0.16041964128435574
per7479	per7479	-0.6782869692356076	-0.31808796558925845	0.2780917717600653	-0.24198563945538823	2.2747400402191946
per7480	per7480	-0.19352655320325646	-0.2759651969975094	-0.47145314426166174	-0.32954860936385094	-0.5299096866800449
per7481	per7481	0.615470919871019	-1.5316786007276368	1.2327946287449987	-0.31809003192198415	0.8399396035829778
per7482	per7482	-0.8099792948422402	2.076096240429276	0.3259466760507784	-0.2055223214926006	1.5685131527964031
per7483	per7483	-0.34511289006050505	-0.3106560430480324	0.6604244851965481	-0.27972806477909545	-0.5211979471538807
per7484	per7484	-0.6340365120645801	2.0684884198973084	0.5835412295794485	-0.20675725712195514	1.5618155183126021
per7485	per7485	-0.02340806152052638	2.0850251284453876	0.22094090191304627	-0.2642005758642789	0.8400840785226129
per7486	per7486	0.43462182152515083	0.8701746669356715	1.0267238876484568	-0.2878347018884207	0.13518865596752913
per7487	per7487	-0.7567656660967912	0.8695991941725331	0.9922477553717829	-0.21789476138292008	0.1842560704230287
per7488	per7488	1.5705083306584176	2.0644289102954043	1.2740462880916121	-0.33730802378842345	-0.614886711947985
per7489	per7489	0.22854500264438257	-0.32106201228097736	1.180515358872002	-0.30317303101470255	-1.239486696757052
per7490	per7490	-0.6565286238843973	-0.2885841951081072	-0.23083241228592682	-0.2853184986161667	0.18546745225894284
per7491	per7491	-0.761256551845906	-1.4834337948929226	1.5692641786063841	3.2789720566600917	-0.45417045423859675
per7492	per7492	1.2607338985079135	2.0655572430071643	0.764623294147856	-0.31344216077930426	1.4840535003000321
per7493	per7493	-0.33946203289441046	-0.3439929769898955	1.2963934095263496	-0.23345739361801818	1.567220083452681
per7494	per7494	-1.2854816112192982	0.881739165339556	0.7229288862666642	-0.2039064505472226	-0.49027706149893663
per7495	per7495	-0.9288673961671717	-0.28102293647729415	-0.4912164536341752	-0.27842467380004243	0.19613516534272693
per7496	per7496	-0.5233849524818717	-0.244497157914993	-1.3662754049513093	-0.34996844668215316	-1.2140042539399896
per7497	per7497	-0.4811363768376736	-0.336368603864091	1.039790509210798	-0.23423417340299799	1.572506368809099
per7498	per7498	-0.22480585580548335	-1.4878772242522043	1.5863037178306671	3.255435963058319	0.21949553432147123
per7499	per7499	-0.874271717203194	-0.24552279269733437	-1.5011650375561605	-0.3259605973174475	-0.5040674755345694
per7500	per7500	-0.7615968019345563	0.8935314246074764	0.359334225024936	-0.2483014809610468	-0.5126761907703801
per7501	per7501	-0.3002135889092951	-1.5081863374006137	0.5735230060927651	-0.2950254574209744	0.1805209308926438
per7502	per7502	-0.1387483275689895	-0.23747470905853113	-1.7323837657112504	-0.37823292992246527	-0.53490866776211
per7503	per7503	0.1831335131828211	-1.523338478944483	1.092516320740017	-0.3052127272084339	0.16171140521576297
per7504	per7504	0.9255552245863375	0.8751143509328918	1.0394145835219744	-0.3246107934606673	-0.5807902508658634
