e0	e1	e2	e3	e4
-0.1897972071524455	0.8901857043635802	0.8828413473221918	-0.26488375716921914	-1.2293783375067744
-0.6744117130673244	-0.2946165673872206	-0.09519486991399921	-0.2852659668163002	-0.5056138673665013
0.5307752503791267	0.9609178790152236	-1.487683430017143	-0.39814965638843736	-0.5631734934292987
0.007913746980599162	-0.2962231994637321	0.17227224915123965	-0.3245635725045385	-1.2267306728402319
-1.047809429565855	-0.26871055557170775	-1.1093888359325697	-0.2947732490115562	0.20328976065368629
-0.15119826397208402	-0.28021548501172655	-0.3343112942443996	-0.3333787524228159	-1.2208211152563446
2.3912753120306753	1.009818997490207	-1.5609275834689635	2.970340163149011	0.7777278087152799
2.0856056756856605	0.8913816217529215	0.9374766540530743	-0.4127367169724631	-1.3169608924416547
-1.0515318165076315	-0.23447224606088823	-1.9896114854195077	-0.33258898405476073	-0.4919037252542202
-0.24914918858869745	-0.2642679564809151	-1.2159027570354595	-0.3514577589803423	0.17249481529366537
-1.1512727369033557	-0.29486719833921854	-0.1066449074004543	-0.25428010742377744	-0.48725900496765895
-0.963278931994725	-0.27063137965187656	-0.8562755314745962	-0.2952268525126215	-0.4948173129893389
-0.2345753185606706	-1.5190689837471407	0.5823502810114835	-0.3125430181817304	-1.2066559099315866
1.42674754334894	-1.4783182204610577	0.7557051617743563	3.0784661418526627	0.142019335988085
-0.7026048766444161	-0.29257380199073507	0.02952103099594426	-0.2831834435968841	-1.1994357995520866
1.897574676435279	-0.2811962641947427	-0.410510514124369	-0.46675613457741333	-0.6047733393044957
1.554546126890478	-1.473877459901764	-0.7572890673490689	-0.48147173398942644	-1.276111768358333
-0.6976597388947128	-1.467107845892805	-1.439225390077636	-0.34999278508841486	0.20023102270601773
0.38949713357003013	-0.1816764286718803	-1.822141962846089	3.0636586972602338	-0.5246707874419821
-0.6853250495521166	0.885810095818765	0.6201573868757478	-0.23318608050905246	0.17950926063957598
-0.3218767534368239	0.9039653808443963	-0.5014389160050816	-0.2862853441747506	2.249918878629891
-0.5883112049776991	-0.2725842168396696	-1.349141410249808	-0.3251320247530313	1.5754174409819335
-1.0355950609833267	-1.473365878222108	-1.447041734311963	-0.3234961948444429	0.9081993161672991
0.436219276529507	-0.3303306857518078	0.6862132033619661	-0.319626394961096	0.8418807040607911
-0.15091086901301926	-0.2825313422177747	1.307151296035659	3.218486814768705	-0.5025272851034834
-0.3465467605759584	0.873827315314973	0.6288877051102637	-0.24612357500593313	1.5563909854110096
0.38748877251551045	0.8600870240160259	0.898192270757064	-0.27970532561889483	2.223205450255836
-0.6608403823927601	2.152792488918066	-1.177753628394206	-0.28371471219061756	0.1672349400694649
-0.4857217572832399	-1.4690540377880676	-1.5595293450551753	-0.3640148269749631	0.8869804312779285
-0.5000024064700553	-0.30462815444819774	0.034981595251645875	-0.2872723961430914	0.1826874700116848
-0.9184840172636216	-0.32290469541728833	0.778780003920854	-0.23588678581234035	-0.49584333517043855
-1.434454407642412	0.9378055553028993	-0.6553336364905676	-0.24146968454079157	-1.182114698080114
2.315146791937747	-0.26523620949913884	0.48712492863481116	3.0338015947813086	0.7920973655449807
1.5879739026568103	-0.27527856705755666	-0.41824233214467016	-0.45117660323628433	-1.2878173144763239
0.6380213763401273	-0.33218987364901675	0.9421423476026441	-0.32770016701462024	0.13925972801265385
-0.8391675501580547	0.8918096571518812	0.6161655223796504	-0.22772753559898415	-0.5095300077700279
-0.5637609593253968	-0.32066067503803686	0.9126902085615836	-0.2586857010119079	-1.2044040994368252
-0.6943838886307739	0.9683196245365213	-1.7684825847215258	-0.3281173239363241	-0.5161232930603522
-0.5112491705610038	0.8979700934630546	0.2472648725457475	-0.2588628892397784	0.1726477859484901
0.7924728211539193	-0.31592502371602993	0.8195643347295702	-0.3516006731749491	-1.2566606134368459
0.30375876187898554	2.0829460150088366	1.2332342546452753	-0.25994924956758597	-0.5638338608496002
-0.24690807753704933	0.8961437751161392	0.5046956572662817	-0.27100037032674346	-0.5323803791077962
3.11424597885932	2.100514505964575	0.7979545519495059	-0.4617254381014811	-0.6722271766059356
-0.5804323583861697	0.9257428229141905	0.75614040684634	3.258958051800882	1.5880930757008298
1.849578042941195	-1.521996419548198	0.758084209967641	-0.4431802906112935	-1.286823371541542
-0.07144856608865545	0.9666817779007183	-1.5024414981202048	-0.363555829471537	-1.234954112162208
-1.1145233738071978	2.1384279507009962	-0.9369676896621225	-0.240119932622557	0.8797658904229877
-1.3308635944022105	-0.23864189395500945	-1.8706278297968113	-0.30964981692436294	-0.48109825691834923
1.0199740818169176	-0.2998987736964508	-0.43068908324726074	-0.39611682610476223	1.513888858768134
-0.4716060709767886	-0.3126589004240686	0.2870449584408634	-0.27954051197363683	0.18170187858455378
0.26648834488854395	-0.29206446122991186	0.05279018733243975	-0.3461539628880401	-1.23673717635533
-0.2842329519188202	-1.5070265770578486	0.20408564152273626	-0.3236818906825638	-1.2049056557794435
1.1335268200057917	-0.20336480659125997	-0.9247394191387169	3.044294234966627	-1.2478941203956349
-1.1166018392076835	-0.3048598985329725	0.3966527360683679	-0.24191684960531717	-1.183339520053254
-0.46730012604836396	2.0702875895825197	0.8388395012314805	-0.20606050311600202	2.245527142654388
1.7597226234376644	-1.5100674714726323	0.0023778961077336597	-0.4569968113599651	0.10623466094286772
-0.6534272824259137	-1.4912216099645281	-0.6840187191781084	-0.3241358249109217	0.19885070739737917
-0.9210391213226508	-0.33104404026676576	0.6536237092380831	-0.23143336644126336	0.8941229505162607
1.7368505670957735	-0.2591089784093817	-0.9174306771442029	-0.4800045191785828	-1.2937625520521248
-0.5791939808691504	-1.4951130981284122	-0.18006904335594592	-0.3188812417203445	-1.1937134261941995
-0.4069897963806462	-1.4910920861438588	-0.6781014428392137	-0.34014903821617	0.18936507967739835
1.7267010085946672	-1.5160729144981375	0.3783593909725552	-0.44502349703719435	-0.5872940070731177
-0.8383541537878827	-0.29666798509101755	0.15195228441720718	-0.2695740957578834	-1.1941569666769374
-1.0372719938630541	0.9822654970159711	-2.0283952049421923	-0.31995186569277023	-1.1979934174310143
-0.39839334741425403	-0.32478125817815046	0.28939871091071073	-0.27522187342947485	1.5688054901686825
-0.3791466303454022	-1.5392591448974504	1.2073327685785442	-0.279206336853728	-1.2008226836254947
0.8073196356464797	0.9067087839739113	0.027543849356045206	-0.3541189584466753	0.12178732874478253
0.2506102527382788	-1.510860638142237	-0.0338578043418015	-0.3589364931778553	0.1643219201735621
-1.102635628835492	0.8675341703261498	1.3639839134955098	-0.18187656240623626	-0.49906661872802255
-0.6656369266170867	0.9038770369536974	-0.13321655880967997	-0.2586585666300814	0.873390029918817
-0.1585556449548747	0.9062934657786843	0.38082843444426173	-0.2860678847633842	-1.2307956811952843
-0.8492237901283877	-0.37534981511289295	1.661470033300908	-0.1887157505672292	2.281709997960004
1.8055681870093452	-1.526042385794251	0.882718243149365	-0.43553206071719747	-1.2850756816382864
-0.1724904369207754	-0.3468342869700338	0.7978838995443633	-0.2662087294266745	2.2552859050345324
0.28493334797433983	2.0808785373581578	1.1073893781055035	-0.25897656181805845	0.13179786386824988
-0.3227762850129278	-1.517242420074424	-0.04732763064073781	-0.31714056434749416	0.8813529687125431
0.6364169110693454	-0.36250047880688535	1.320069852438164	-0.29961647388454027	2.2243650686868923
-0.15275289409985743	2.100762672732115	0.468426148801939	-0.2544788432008251	0.14837631884362487
1.74461672817613	-0.32758542851476413	0.8430223387435488	-0.40439393244810534	0.09661204924590809
-1.029639589793478	0.8836638772636568	0.8629735785201528	-0.20577384600149892	-0.5020911343989484
-0.26390096588491035	-0.25014962050341266	-1.46793640819023	-0.36461420714300774	-0.5220056077306329
0.39675733768113275	-1.4305855437914201	-0.777315395455065	3.087931409723958	0.18102022598759027
1.0112275851072003	-0.2755816962113423	-0.43209074211324977	-0.4137003168394903	-1.2656177662463093
0.26405615893191287	-0.2799972335587213	-0.3243405093175486	-0.3603614885179571	-1.2368046773675863
-0.775031429315048	0.9379674755320193	-1.392453004294356	-0.29489750623684086	1.5720244954137195
-1.4497692741429564	0.8612713034970875	1.355946705864084	-0.1547822761131859	0.20925572748352106
0.9924290067251264	-0.2876600824516167	-0.05546982301980962	-0.39811324151749977	-1.2647330716732867
-0.9374510203799208	-0.3108461581962681	0.40125228535704477	-0.2490198987853598	-0.4952743943713798
-0.1183603358226491	0.8982689211651558	0.6331751059428502	-0.2791026837990526	-1.232235427033796
-0.6425728428480126	0.9542207663508218	-1.5155590935668786	-0.31736894274729494	0.17695068129300948
-1.3216956477559827	-0.3111404426335351	0.015549610333119265	-0.22934179448907488	0.9092760943395755
-0.2385278711818303	0.9001710149564967	0.3792061110463986	-0.276333428175313	-0.5327566478157583
-0.09739927521436811	-0.27223386967928614	-0.9608775181209733	-0.3517412428714602	0.1667612200766706
-0.7507774735289907	0.8717419369888579	1.2467417081038326	-0.2095284068585441	-0.5126637005763035
-0.44923455302092413	0.8516015842123983	1.1294830145584038	-0.21575899985232053	2.2555191882832197
0.3702469541467125	0.8964681424797727	0.5195143316693364	-0.3111023666721534	-0.5561352995543951
-0.13726473805044953	-1.5572809400473675	1.5905108672203587	-0.2760200100460651	-0.5150110220086865
0.39949556122874263	-1.5772976661220814	1.4789000410194442	-0.2975347471845011	2.2441181123912464
0.5707460153220628	0.8905854343946719	0.9011029538954243	-0.31430294677703763	-1.258652414227483
1.0595769457645605	-0.34600206843297415	1.5804203479152363	-0.3356876907114975	-0.5716586627082609
0.09723646944400378	-0.3023490026822284	-0.20176156257382205	-0.3311193516917092	0.8545525519368707
3.387615023922121	-0.3589969073332272	1.5115224600905546	-0.47813547392543837	1.4235615593092188
1.2952051433726406	-0.30976503910130954	0.07838471460672773	-0.3993848802204323	0.8085489400290913
0.5309088846096072	-1.5267123274721504	0.852112057981348	-0.3527062226988018	-1.2360127577852433
-1.1885511025259492	0.9258662923747446	-0.2723568897297449	-0.24308262124125948	-1.1914186463306256
-0.8291204162286537	-0.3389490685801221	1.2836887996054007	-0.22253943757974604	-0.49906820601629226
0.3600364805505316	-1.4705747720649338	-1.2881379978844183	-0.4139320992315955	0.1595729331332211
0.7390552592389261	-0.35833136704634644	1.5733200382372683	-0.30578466078460653	0.8306001839603409
-0.37704790272130584	2.112620961390109	-0.29050822996182807	-0.2595596401285691	1.5466090668863872
0.6232305994586669	-0.28392362349237504	-0.5665019848258412	-0.3842013446764358	0.13918456672816087
0.7326595755457648	-0.32007162724945887	0.5673424339132586	-0.348215210255476	0.1354558898421972
-0.602714143142675	2.1307436105061868	-0.2968204956678093	-0.25850998826645927	-0.5295872764945335
-1.1312514354866043	0.84525503907614	1.489881310605604	-0.16161474870774767	1.5869710035512075
-0.04883993017333307	2.0887487818251405	0.8479935275329302	-0.24686541723525848	0.14453772222437214
-0.013158878718928377	0.886071044941847	0.25982047385788437	-0.2821522872758376	1.5433974308372673
0.012750369436924872	0.906198839103691	-0.3680112402319087	-0.3077784495321549	1.5421316271994194
0.21255796890752737	-1.5470861558220939	1.096445402450419	-0.31336720275457586	0.16626994592608207
-0.614774201091975	-1.555566659776208	1.3279616397971827	-0.25003110305063886	0.19822220889253533
-0.6829367309336977	-0.2949718042313435	1.294972503076894	3.2621331332265027	0.9078725708783297
-0.07209809789731934	-0.2761510758286385	-0.458102764611248	-0.3433071087306451	-1.2239194666354
0.5869528016103353	-0.24371433725036104	-1.8242807166686117	-0.4297292772857726	0.14004387478487731
0.7113889184579294	2.0890560153616438	0.48977111100679993	-0.3015538315543187	1.505036271017373
-0.32549699080679095	-0.2602852484021991	-1.3434267301131155	-0.35128529209732073	0.17537981320418425
1.3637964568043777	-1.552469169623723	1.5008624831406554	-0.37834569449991684	-0.5728420894520951
-0.5311016240245595	-1.4689855574962014	-1.1841424985784677	-0.35577644512353057	-0.5010333767681624
-0.8651878825656578	-0.2886364178326574	-0.10007355860455136	-0.27740751624410914	-1.1932315215603932
-0.5231190253223483	2.0864419245984105	0.7112126309308751	-0.2162978936291155	0.8577003191050122
-1.001915137812363	-1.4551992519438488	-1.8236032445575627	-0.3445881990741951	0.21178100197787228
0.7028302510138247	-0.27976662052281853	-0.3138049873283355	-0.3888725046059628	-1.2536935352984657
-0.22374902792898724	-0.28034594786195705	-0.7125298046122626	-0.33395414284020086	0.17173196186580073
-0.4599637180747617	-0.30657236275130034	0.2870265949888737	-0.28483497505977917	-0.5137070689630031
-0.1590316142948853	-1.5311901163729702	0.5847600032819609	-0.30837584397771645	0.18035797985117033
-0.16418991185693485	-0.24616670981335087	-1.9677094596030809	-0.38117148666408845	0.8638632319446391
0.6461025661608014	-0.36240305690840985	1.6967788918760924	-0.2949561838284082	0.834231733093697
-0.6998130809436925	0.8878600644257358	0.7452023653773525	-0.23199410039890575	-0.5148401959249143
0.6263862817128429	0.9145670275322441	-0.6046585955341031	-0.3572288218154165	1.5184047490088304
2.8296505539304824	0.9237707006182979	-0.8031369594508256	-0.5099713450303874	1.433491469846917
0.046443968631768945	-0.33240846653534895	1.304414298949586	-0.28397052175734094	-1.2277303850659003
0.857167918305182	2.181750178467377	-2.021139684552267	-0.4158727316601981	0.10842932479485748
0.6608665425149838	0.8805295464242707	1.0292555386522582	-0.3108323919586777	-0.5671067166051157
0.06307001510464878	2.064578256754944	1.228348746118355	-0.23069571174142156	1.5303129569696223
0.34035392783486706	0.9424104468657081	0.6519630646565271	3.185262023556532	0.16267573226882948
-1.005532358336609	0.8795613810655051	0.6127667147067525	-0.2078414353813565	0.8867951849649099
-0.7828250537612104	0.8858511825535592	0.9942927628023889	-0.22156099441808302	-1.206498390678221
-0.2559697871401418	-0.31048798195262867	0.4176155133771108	-0.2933017348262765	-0.5215052952801749
0.6811326051087939	-1.4965082728072487	-0.27519985936774743	-0.40102632210205125	-0.5473175537927718
1.721765169262828	-1.5381549373860801	1.2577783232765132	-0.4157210746175272	-1.2816889005448557
-0.8975151884441179	0.9099279151337498	0.23739431376115006	-0.24283969887506532	-1.2024060881785166
-0.3173414920234365	-0.35280617459591246	1.5476567024172134	-0.2416792193846712	0.17630114016591783
-0.6677627608000887	0.901910667614347	0.11781601730727312	-0.2534813452639656	0.17861844600095417
0.4264982737147035	0.8520618561597573	1.1505104695044597	-0.27266307227233266	2.2218113473622374
1.5844635677894165	2.0694007135587804	1.139188567716415	-0.33434256850616784	1.4716992765392884
-1.5819850020096426	-0.2671183894162537	-1.7497751630378555	-0.2703918983014013	2.308464652281018
1.3833188473915226	-1.5302871490003005	0.9982702670022009	-0.4033062812387095	-1.2687691720164116
-0.8489294886400093	-1.5254722976481365	0.567896769943943	-0.2680850615665182	-0.4880479758502724
1.8469863817227599	0.8791877010645354	1.3088193991966859	-0.38286595427808356	-1.3076150765246315
-0.7530401668166055	0.9400366171049045	-1.266532111717912	-0.2960759070442239	0.8762709139862408
-0.020813395126803837	-1.4808781949659204	-1.1712940093397364	-0.37985845053069694	0.8692467572044033
-0.4072058745840094	-0.2063245069874315	-1.463603692716181	3.1388689865090353	0.8960778775070855
0.3480832416145795	-0.308112917506398	0.557512446581606	-0.3323018135344772	-1.2396630219265645
-0.9115395404374516	0.8676346075440482	1.368572372745274	-0.19429375783548322	-0.506422100162188
-0.45080182181024564	-0.28448811871166113	-0.5922908643326422	-0.3144120016080189	0.1805251593094175
