FID	IID	e_hat
per8919	per8919	-1.65581838833542
per8920	per8920	-0.1747337038905316
per8921	per8921	-0.16989218513232496
per8922	per8922	0.6739341378468408
per8923	per8923	-1.0609572224086272
per8924	per8924	-0.1843566196190661
per8925	per8925	0.4363910833033202
per8926	per8926	2.240401586734192
per8927	per8927	1.0856495172537735
per8928	per8928	-1.5154771573272567
per8929	per8929	-2.0624358529278446
per8930	per8930	1.4334565982604328
per8931	per8931	-1.7551005467028777
per8932	per8932	-0.16611856945815592
per8933	per8933	0.1390507395055383
per8934	per8934	0.11213285540153706
per8935	per8935	-1.985943887338536
per8936	per8936	-1.0886480429647771
per8937	per8937	0.45135736770207885
per8938	per8938	-0.20854270824684187
per8939	per8939	1.448202460262067
per8940	per8940	-1.0204187667692077
per8941	per8941	0.7986617889546358
per8942	per8942	-0.7707379718319086
per8943	per8943	0.10202707668395654
per8944	per8944	1.1000231517446586
per8945	per8945	2.22378404531594
per8946	per8946	0.08973284387382935
per8947	per8947	-1.3883970251161513
per8948	per8948	0.7627843006470867
per8949	per8949	-1.157826763514016
per8950	per8950	1.0737976030942238
per8951	per8951	0.3831765551850406
per8952	per8952	-1.992730527437455
per8953	per8953	0.36856151427049577
per8954	per8954	-0.17060989731767695
per8955	per8955	-0.19393175312648822
per8956	per8956	-0.16007615648906282
per8957	per8957	0.14819654293100235
per8958	per8958	-0.5086312182326774
per8959	per8959	-0.2731146239811613
per8960	per8960	0.42755635566493616
per8961	per8961	0.49500000895798074
per8962	per8962	-1.412837640227065
per8963	per8963	-0.11132578292687263
per8964	per8964	0.1326990661414444
per8965	per8965	-1.7365904826030365
per8966	per8966	0.11402475347892159
per8967	per8967	-0.18016238534878312
per8968	per8968	-1.4619403870284384
per8969	per8969	-1.7085947577412017
per8970	per8970	-1.9724937757353342
per8971	per8971	-0.8448079423255325
per8972	per8972	1.9128844308908493
per8973	per8973	-0.5453909092783616
per8974	per8974	1.0543830451697362
per8975	per8975	0.8026075744567265
per8976	per8976	-0.43805257572918255
per8977	per8977	0.17352090028325756
per8978	per8978	0.7462683444429367
per8979	per8979	0.4737926613350253
per8980	per8980	1.6861548578000025
per8981	per8981	0.45353705352538576
per8982	per8982	0.10007472735893715
per8983	per8983	0.48099570083915305
per8984	per8984	1.866337916370255
per8985	per8985	-1.688908654184117
per8986	per8986	-1.1002096710120803
per8987	per8987	-0.4798225097605529
per8988	per8988	0.18283902654026424
per8989	per8989	-0.15691986647290998
per8990	per8990	-1.0799039905741008
per8991	per8991	-1.7420601350716332
per8992	per8992	-1.7382682261637772
per8993	per8993	-0.16765860330019836
per8994	per8994	0.8072277688390113
per8995	per8995	-1.1643254583129132
per8996	per8996	-2.329793868797552
per8997	per8997	0.6119254760701585
per8998	per8998	0.08333080303618855
per8999	per8999	1.9666383188360408
per9000	per9000	-0.5400517923132216
per9001	per9001	1.077790344192998
per9002	per9002	1.0617637653173515
per9003	per9003	0.4089442313900084
per9004	per9004	0.7417191221189059
per9005	per9005	-0.9945436276329815
per9006	per9006	0.7947425241532291
per9007	per9007	-1.7199385103734255
per9008	per9008	2.5702810304419312
per9009	per9009	-0.4725050693318301
per9010	per9010	0.7207100686305866
per9011	per9011	0.44630226774365017
per9012	per9012	0.41990413200546745
per9013	per9013	0.19840133873139892
per9014	per9014	-0.2288267425902701
per9015	per9015	-0.14578417362688198
per9016	per9016	2.224059568180515
per9017	per9017	-0.7510916946940824
per9018	per9018	-0.17561076733498718
per9019	per9019	-0.1665633572276894
per9020	per9020	-0.5126484245558102
per9021	per9021	0.6911926473228971
per9022	per9022	-0.17679187399835264
per9023	per9023	0.09696797877544623
per9024	per9024	-1.7065835918264636
per9025	per9025	-0.2364420729777422
per9026	per9026	0.18349101876909632
per9027	per9027	-0.1827587788014903
per9028	per9028	-1.5163701315780391
per9029	per9029	-0.4245279603042875
per9030	per9030	-0.8780902694549524
per9031	per9031	1.0879391372433187
per9032	per9032	-0.17933362944832829
per9033	per9033	0.21786262360280886
per9034	per9034	0.4511873512627268
per9035	per9035	-0.5213847530032384
per9036	per9036	1.0787422901568124
per9037	per9037	-1.1324368018487654
per9038	per9038	-0.7720632542717925
per9039	per9039	0.42408676265491374
per9040	per9040	0.127273918469067
per9041	per9041	-0.20433990962154633
per9042	per9042	1.0655073314444699
per9043	per9043	-0.46068826453217027
per9044	per9044	1.0227124623355706
per9045	per9045	0.1235196284338052
per9046	per9046	0.6353769307697582
per9047	per9047	-2.061110246881672
per9048	per9048	-0.5021081193487805
per9049	per9049	1.095605361632958
per9050	per9050	0.4000619851838515
per9051	per9051	-0.49027523952219193
per9052	per9052	-0.476942247738623
per9053	per9053	-0.5568616251246201
per9054	per9054	-0.1719092108852531
per9055	per9055	0.7172193412790699
per9056	per9056	0.13544869452463973
per9057	per9057	-0.1903753380215366
per9058	per9058	1.0333123650591793
per9059	per9059	0.4800914330196453
per9060	per9060	-1.7116109746492336
per9061	per9061	0.46447630298217313
per9062	per9062	-0.48839909267460047
per9063	per9063	0.7901722383695295
per9064	per9064	1.0451962194929048
per9065	per9065	0.3757572042364389
per9066	per9066	-0.4136646427682598
per9067	per9067	-1.102600248706369
per9068	per9068	0.491649225727053
per9069	per9069	1.0357783449174405
per9070	per9070	0.2942714769946061
per9071	per9071	-0.18971833245290537
per9072	per9072	-0.5446317925074586
per9073	per9073	0.7877992259748016
per9074	per9074	0.44625888443638867
per9075	per9075	0.10533039952902644
per9076	per9076	-0.5157871158442631
per9077	per9077	-0.42622962212258264
per9078	per9078	0.10922590884001544
per9079	per9079	-0.7570166090522877
per9080	per9080	-0.78644519469563
per9081	per9081	-1.2023842008300316
per9082	per9082	-0.5045065033998849
per9083	per9083	-0.7708909231700248
per9084	per9084	0.4791528227412189
per9085	per9085	0.39440301726273075
per9086	per9086	-0.8160968604844402
per9087	per9087	-0.8673077313411306
per9088	per9088	1.6106294328694533
per9089	per9089	-0.17858989958043262
per9090	per9090	1.5970130812250638
per9091	per9091	0.7872372044727739
per9092	per9092	0.7293640982367335
per9093	per9093	-0.18973498929801363
per9094	per9094	1.5882992378607148
per9095	per9095	-0.17017524913305374
per9096	per9096	-0.20644575342045338
per9097	per9097	-0.23320843974342945
per9098	per9098	0.4156603885431715
per9099	per9099	-0.1582410904068971
per9100	per9100	1.1015592480758551
per9101	per9101	0.1209431433291552
per9102	per9102	-0.4487486451266627
per9103	per9103	-0.18624168318904016
per9104	per9104	-0.2470752492528869
per9105	per9105	-1.731551800941618
per9106	per9106	0.7725271342876793
per9107	per9107	-0.4819001297498207
per9108	per9108	-0.09521843213521519
per9109	per9109	-1.4726986282063625
per9110	per9110	0.6978176115492872
per9111	per9111	0.44573500609930417
per9112	per9112	0.1858837248439706
per9113	per9113	-0.5047155402860872
per9114	per9114	0.43396859084844813
per9115	per9115	-1.1125550845798429
per9116	per9116	-0.5033130881864281
per9117	per9117	1.021762676801283
per9118	per9118	0.1164577481148269
per9119	per9119	0.17304960567831124
per9120	per9120	-0.40835683667760186
per9121	per9121	-1.3794079994429351
per9122	per9122	1.064752843442911
per9123	per9123	0.13023733575199584
per9124	per9124	-0.49495269805533254
per9125	per9125	-0.7882787308188733
per9126	per9126	0.4480017643305394
per9127	per9127	0.45509829694671117
per9128	per9128	-0.8134891060195183
per9129	per9129	0.48166433997984737
per9130	per9130	-0.24056902067627714
per9131	per9131	0.42371716249802127
per9132	per9132	-0.15391235041361803
per9133	per9133	-0.5051608795729031
per9134	per9134	0.7692338744270479
per9135	per9135	0.35624858528451675
per9136	per9136	1.0465929028991905
per9137	per9137	0.11301043078989652
per9138	per9138	-2.3622633208467083
per9139	per9139	0.19008395523233407
per9140	per9140	1.0381509729362282
per9141	per9141	0.7818915731645085
per9142	per9142	1.2202345753981139
per9143	per9143	1.0731328563916496
per9144	per9144	0.7387305769976223
per9145	per9145	-0.42049509469355917
per9146	per9146	-0.1325889807779829
per9147	per9147	-1.0483236658884347
per9148	per9148	-0.7973494208582679
per9149	per9149	0.15076300173410778
per9150	per9150	1.0779671285166412
per9151	per9151	1.4290903566558348
per9152	per9152	-1.196341085868078
per9153	per9153	-0.19074810948475965
per9154	per9154	0.4565820616673669
per9155	per9155	-0.5055281326557519
per9156	per9156	0.7169763673702613
per9157	per9157	0.9808667864287288
per9158	per9158	0.707414196334322
per9159	per9159	-1.1130007710962715
per9160	per9160	-2.1220436193733514
per9161	per9161	-0.5178336533756513
per9162	per9162	-0.14824516322815068
per9163	per9163	0.79012392757804
per9164	per9164	-0.25762560824786895
per9165	per9165	1.963298774899164
per9166	per9166	0.12055066805429028
per9167	per9167	-0.4371780772741701
per9168	per9168	-0.12522976719387166
per9169	per9169	-0.41790865501619023
per9170	per9170	-1.4077654063080096
per9171	per9171	0.16148414513025003
per9172	per9172	0.03751407682712969
per9173	per9173	-1.3979096986680926
per9174	per9174	-1.116135687273963
per9175	per9175	0.7424613673767897
per9176	per9176	0.6883411986221601
per9177	per9177	-0.7797972814357896
per9178	per9178	1.4582589962425472
per9179	per9179	-0.4518596417025116
per9180	per9180	-0.5105077085411974
per9181	per9181	-0.20070568450892692
per9182	per9182	-2.684608198596113
per9183	per9183	0.8031460250124831
per9184	per9184	0.4586665074521183
per9185	per9185	1.03607336064767
per9186	per9186	0.4542938333344187
per9187	per9187	0.13466177020557138
per9188	per9188	0.705587580185031
per9189	per9189	1.054803729688846
per9190	per9190	0.4483756516237676
per9191	per9191	-1.1632870150661903
per9192	per9192	0.7909198922527071
per9193	per9193	0.4640503284992915
per9194	per9194	0.07329255249142831
per9195	per9195	-1.7382038885490614
per9196	per9196	-0.42608408549230564
per9197	per9197	0.44324300412460066
per9198	per9198	-1.0714639785861868
per9199	per9199	-1.9527831206706465
per9200	per9200	0.7087073023633955
per9201	per9201	0.41552787993939305
per9202	per9202	1.2726472229046095
per9203	per9203	0.40433700918669657
per9204	per9204	-0.5122030909279471
per9205	per9205	-0.8157778716191163
per9206	per9206	-0.47652596214901854
per9207	per9207	0.10287721278568382
per9208	per9208	1.0838390703135474
per9209	per9209	-2.675992642042339
per9210	per9210	-0.48320401092806
per9211	per9211	-0.17660204044928238
per9212	per9212	-1.3965925960127663
per9213	per9213	0.08990456869206026
per9214	per9214	-1.418999402163412
per9215	per9215	-1.427930166517289
per9216	per9216	-1.1457184008357564
per9217	per9217	-0.7672869222713152
per9218	per9218	0.4380597943192937
per9219	per9219	-0.4469851517413632
per9220	per9220	-1.496051269372253
per9221	per9221	-0.7438398322600466
per9222	per9222	0.16466825293618578
per9223	per9223	0.4467076574964646
per9224	per9224	1.3276206968466804
per9225	per9225	0.1042096733884211
per9226	per9226	1.6464625573084088
per9227	per9227	-1.1096937772934539
per9228	per9228	-0.1572440890048967
per9229	per9229	-0.4850582599715221
per9230	per9230	-1.402989590704657
per9231	per9231	0.4072412376578965
per9232	per9232	0.48949101871738604
per9233	per9233	0.46806031129133796
per9234	per9234	0.42644608820261554
per9235	per9235	1.2425504420062021
per9236	per9236	-0.8854167171323541
per9237	per9237	-0.21684049444185644
per9238	per9238	-0.5035647985697429
per9239	per9239	0.4523804829682043
per9240	per9240	2.227634566016502
per9241	per9241	-1.9930384268427956
per9242	per9242	1.1089514871944681
per9243	per9243	-0.7880282231323522
per9244	per9244	0.07419022497381174
per9245	per9245	1.4240666761212368
per9246	per9246	0.794952298988474
per9247	per9247	0.09085442151202631
per9248	per9248	1.4212298948288582
per9249	per9249	-0.8178939085581622
per9250	per9250	0.4414000774109451
per9251	per9251	0.12798781476081206
per9252	per9252	-1.129850035317619
per9253	per9253	-0.47550269640731546
per9254	per9254	-0.5096119699812613
per9255	per9255	0.4333385413836266
per9256	per9256	0.08476310106044331
per9257	per9257	-1.1238166116640746
per9258	per9258	1.0721175320809206
per9259	per9259	-1.423098810932408
per9260	per9260	0.1223905741317075
per9261	per9261	1.0768494901006307
per9262	per9262	-1.1177899971988627
per9263	per9263	1.423183547096444
per9264	per9264	1.1048011560705748
per9265	per9265	-1.3572179020640152
per9266	per9266	-0.7982892796100719
per9267	per9267	-1.6360362026946096
per9268	per9268	0.44898964610714737
per9269	per9269	1.408363239184309
per9270	per9270	0.17737750807964103
per9271	per9271	-0.238719801171414
per9272	per9272	-1.0433788719099033
per9273	per9273	-0.17544948838135857
per9274	per9274	0.4916297070055376
per9275	per9275	-0.1763622960535035
per9276	per9276	-0.12095630210921293
per9277	per9277	-1.3927011329968577
per9278	per9278	-0.24111196451886807
per9279	per9279	-1.3907621991454935
per9280	per9280	0.8223277604559085
per9281	per9281	1.4331634197021
per9282	per9282	1.4363448794635147
per9283	per9283	0.7407294562393436
per9284	per9284	-0.8067334776948358
per9285	per9285	0.06289444737285846
per9286	per9286	1.0685172261780242
per9287	per9287	0.7894198765122847
per9288	per9288	0.48519196422429184
per9289	per9289	-0.7964903510379774
per9290	per9290	0.16569655508484013
per9291	per9291	-0.7984936354746905
per9292	per9292	-2.015991887641616
per9293	per9293	0.4186545664294032
per9294	per9294	-0.4997325658834408
per9295	per9295	1.3537078250543075
per9296	per9296	0.150867451348116
per9297	per9297	-0.501927898840413
per9298	per9298	0.15459259838125675
per9299	per9299	0.4359990369366035
per9300	per9300	-0.17011992420846528
per9301	per9301	-1.7111265304639105
per9302	per9302	-1.127527128765533
per9303	per9303	1.084032306148503
per9304	per9304	-1.334553529133868
per9305	per9305	1.3997871115280272
per9306	per9306	0.44566529608792704
per9307	per9307	-0.14603562095972328
per9308	per9308	1.4398207486575938
per9309	per9309	-0.23473455943031798
per9310	per9310	-2.63259523632207
per9311	per9311	0.12490194861105496
per9312	per9312	-1.9913179676448762
per9313	per9313	1.8802641884762763
per9314	per9314	0.783468215448257
per9315	per9315	-1.6310843233900598
per9316	per9316	-0.0954487839998175
per9317	per9317	1.0661521740576931
per9318	per9318	-0.1854101593768102
per9319	per9319	-0.8134808053408349
per9320	per9320	-0.49690106805985623
per9321	per9321	0.11505233651828851
per9322	per9322	-0.5361539842538656
per9323	per9323	1.3553175469333956
per9324	per9324	-0.8605677446820078
per9325	per9325	-2.3485724678114113
per9326	per9326	-0.1727956080201459
per9327	per9327	1.9072853451753018
per9328	per9328	-0.15298145454980994
per9329	per9329	0.10342713309385061
per9330	per9330	0.40499924377058727
per9331	per9331	-0.8419779568618239
per9332	per9332	1.098178178461119
per9333	per9333	0.457329273282734
per9334	per9334	-1.1114016687218407
per9335	per9335	0.7030895980772098
per9336	per9336	0.7245446899281323
per9337	per9337	-0.17661045907744502
per9338	per9338	0.4510688331006725
per9339	per9339	-1.6264713089012912
per9340	per9340	0.7611235962693056
per9341	per9341	-0.18389940858553125
per9342	per9342	0.7399768039901126
per9343	per9343	1.413807939998236
per9344	per9344	-1.9894066626428135
per9345	per9345	-0.2851172683393417
per9346	per9346	1.0947125866486669
per9347	per9347	0.6919998156658489
per9348	per9348	0.12208964590269723
per9349	per9349	0.46182229726994617
per9350	per9350	1.9090470744874795
per9351	per9351	0.4440593055186904
per9352	per9352	-0.19407289286534907
per9353	per9353	1.0549072835749005
per9354	per9354	-0.4940402095362554
per9355	per9355	1.651317268782621
per9356	per9356	-0.13252560567855726
per9357	per9357	0.4457100212303321
per9358	per9358	0.47293437420982176
per9359	per9359	1.0195029991317512
per9360	per9360	-0.5146778888769015
per9361	per9361	-0.44700409979107975
per9362	per9362	-0.4866988459847385
per9363	per9363	1.0793048325091856
per9364	per9364	-0.4485361676025153
per9365	per9365	-0.9957806509531065
per9366	per9366	-1.7161629571843298
per9367	per9367	0.12279338672182626
per9368	per9368	0.37365339465897074
per9369	per9369	0.7478856519436251
per9370	per9370	0.7439388814269817
per9371	per9371	-0.5161082215391082
per9372	per9372	0.1341865606862993
per9373	per9373	0.12829445194041594
per9374	per9374	0.6729343918297086
per9375	per9375	-1.7473925521951699
per9376	per9376	0.4547403338194724
